CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
17026,0.77360445,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),25632.31596308827,115,2,16566.809999999998,33133.619999999995
15219,0.77338564,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1265.0752344265582,106,1,32715.25,1635.7625
14434,0.7731741,1,0,Others,Nurture,Low-cost re-engagement (email / push),1285.6184417617324,2,1,33255.600000000006,1662.7800000000004
15160,0.7723532,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),653.5312708625795,287,1,16923.120000000003,846.1560000000002
12829,0.77187073,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),21853.358547234537,266,2,14156.1,28312.2
16119,0.77172935,1,0,Others,Nurture,Low-cost re-engagement (email / push),1277.766176072359,2,1,33114.36,1655.718
13079,0.77152747,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),28464.425836133956,5,3,18446.8,36893.6
12651,0.7708433,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),470.13734516501427,264,1,12198.0,609.9
12589,0.7708433,1,0,Others,Nurture,Low-cost re-engagement (email / push),468.0753392651677,74,1,12144.5,607.225
17217,0.7708433,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),468.0753392651677,164,1,12144.5,607.225
14632,0.7708433,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),472.44679177284246,192,1,12257.92,612.8960000000001
13917,0.7706813,1,0,Others,Nurture,Low-cost re-engagement (email / push),269.57122472053766,121,1,6995.66,349.783
13218,0.7706813,1,1,Others,Nurture,Low-cost re-engagement (email / push),258.2738072268963,57,1,6702.48,335.124
17844,0.7706813,1,1,Others,Nurture,Low-cost re-engagement (email / push),212.58935984385013,36,1,5516.92,275.846
14437,0.7706813,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),259.75813945233824,295,1,6741.0,337.05
17430,0.7704608,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),464.1332811516524,295,1,12048.2,602.4100000000001
13420,0.77045023,1,1,Others,Nurture,Low-cost re-engagement (email / push),26355.48457378149,79,2,17103.95,34207.9
16917,0.7704481,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1613.8052208166123,206,1,41892.64,2094.632
12818,0.7704481,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1595.9986245918274,191,1,41430.4,2071.52
17707,0.76939255,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),25092.660868406296,115,2,16306.8,32613.6
13228,0.76898444,1,1,Others,Nurture,Low-cost re-engagement (email / push),1472.8358921647073,11,1,38306.0,1915.3000000000002
14795,0.768882,1,1,Others,Nurture,Low-cost re-engagement (email / push),540.7220166619122,96,1,14065.15,703.2575
15709,0.768882,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),548.1263500966132,213,1,14257.75,712.8875
16041,0.7683816,1,1,Others,Nurture,Low-cost re-engagement (email / push),122256.42729616165,71,2,159109.0,159109.0
16689,0.76724577,1,1,Others,Nurture,Low-cost re-engagement (email / push),30437.652440509795,5,2,39671.32,39671.32
17334,0.7671023,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),25200.18508844018,232,2,32851.14,32851.14
18146,0.76705015,1,1,Others,Nurture,Low-cost re-engagement (email / push),26321.249091231824,70,2,17157.45,34314.9
16913,0.76636106,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),465.1075913977623,220,1,12138.08,606.904
13161,0.76636106,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),462.2785695530474,243,1,12064.25,603.2125
14935,0.76609457,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),6230.536782711983,227,1,162657.12,8132.856
13778,0.7656631,1,1,Others,Nurture,Low-cost re-engagement (email / push),732.0083663627506,33,1,19120.9,956.0450000000001
18278,0.7656631,1,1,Others,Nurture,Low-cost re-engagement (email / push),712.34613827914,3,1,18607.3,930.365
12361,0.7656631,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),716.4424357965589,217,1,18714.3,935.715
12353,0.7648923,1,1,Others,Nurture,Low-cost re-engagement (email / push),364.20345917046075,134,1,9523.0,476.15000000000003
17691,0.76485753,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),23766.265076637268,288,2,31072.8,31072.8
12873,0.76463723,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1529.9626371622082,212,1,40017.99999999999,2000.8999999999996
15174,0.76456624,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),555.275790835172,252,1,14525.25,726.2625
17018,0.7644584,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1656.3902769684792,255,1,43335.0,2166.75
16387,0.7636134,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),385.4918997038603,252,1,10096.52,504.826
13551,0.7636134,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),375.033450538516,249,1,9822.599999999999,491.12999999999994
13080,0.76335466,1,1,Others,Nurture,Low-cost re-engagement (email / push),237.1956665067673,109,1,6214.56,310.72800000000007
15797,0.76252025,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),5012.869149169923,234,1,131481.6,6574.080000000001
13321,0.762199,1,1,Others,Nurture,Low-cost re-engagement (email / push),27350.38250869751,2,2,35883.52,35883.52
14212,0.7613552,1,1,Others,Nurture,Low-cost re-engagement (email / push),2764.922394465208,19,1,72631.59999999999,3631.58
17783,0.7611777,1,1,Others,Nurture,Low-cost re-engagement (email / push),46175.0042511785,2,2,30331.29,60662.579999999994
17640,0.7611348,1,1,Others,Nurture,Low-cost re-engagement (email / push),2531.4437807180284,16,1,66517.62,3325.881
15922,0.7610029,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1504.3695542663336,303,1,39536.5,1976.825
18010,0.7609775,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),642.6436019116641,186,1,16889.95,844.4975000000001
14924,0.76089716,1,1,Others,Nurture,Low-cost re-engagement (email / push),753.3015036809445,175,1,19800.350000000002,990.0175000000002
14326,0.76089716,1,1,Others,Nurture,Low-cost re-engagement (email / push),748.4165439164639,172,1,19671.95,983.5975000000001
13059,0.76089716,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),746.5846840047836,179,1,19623.8,981.19
14059,0.76089716,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),747.3988439655304,196,1,19645.2,982.2600000000001
17574,0.76089716,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),755.7439835631847,172,1,19864.55,993.2275
16545,0.7604094,1,1,Others,Nurture,Low-cost re-engagement (email / push),1380.3369922050836,94,1,36305.1,1815.255
14960,0.7587844,1,0,Others,Nurture,Low-cost re-engagement (email / push),358.45355078279977,101,1,9448.1,472.40500000000003
12837,0.7586231,1,1,Others,Nurture,Low-cost re-engagement (email / push),475.46893900394446,103,1,12535.05,626.7525
13514,0.7584037,1,1,Others,Nurture,Low-cost re-engagement (email / push),617.5453958398105,3,1,16285.400000000001,814.2700000000001
14055,0.75834435,1,1,Others,Nurture,Low-cost re-engagement (email / push),2944.0247273336654,36,1,77643.48000000001,3882.174000000001
14436,0.75822634,1,1,Others,Nurture,Low-cost re-engagement (email / push),361.27286008697746,28,1,9529.42,476.471
16080,0.75759107,1,1,Others,Nurture,Low-cost re-engagement (email / push),35206.95396855831,11,2,23236.12,46472.24
16836,0.7574828,1,0,Others,Nurture,Low-cost re-engagement (email / push),370.0773247829676,46,1,9771.24,488.562
17513,0.75736856,1,1,Others,Nurture,Low-cost re-engagement (email / push),2079.446278352738,2,1,54912.4,2745.6200000000003
16623,0.75729483,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),524.4702167625725,175,1,13851.15,692.5575
15714,0.75729483,1,0,Others,Nurture,Low-cost re-engagement (email / push),536.74634466362,7,1,14175.359999999999,708.768
13581,0.75700647,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),477.8981822311879,239,1,12626.0,631.3000000000001
17128,0.7566098,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),635.8787070088983,264,1,16808.63,840.4315000000001
13967,0.7562618,1,1,Others,Nurture,Low-cost re-engagement (email / push),326.5122618770599,75,1,8634.9,431.745
17060,0.7562087,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),330.1304778528214,196,1,8731.2,436.56000000000006
16835,0.7560912,1,1,Others,Nurture,Low-cost re-engagement (email / push),29262.16514107585,58,2,19350.95,38701.9
17525,0.75595623,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1709.5534423139693,289,1,45228.9,2261.445
14117,0.75541794,1,1,Others,Nurture,Low-cost re-engagement (email / push),363.73373955488205,73,1,9630.0,481.5
16611,0.7548348,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),522.9280166661143,116,1,13855.43,692.7715000000001
14438,0.7548348,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),532.6604787880182,236,1,14113.3,705.665
17881,0.7548348,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),538.5161095252635,234,1,14268.45,713.4225000000001
17455,0.7548348,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),531.8528055828809,133,1,14091.899999999998,704.5949999999999
15793,0.75482124,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1238.3023614094257,198,1,32810.479999999996,1640.524
17862,0.75402206,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1334.8565663793686,253,1,35406.3,1770.3150000000003
14079,0.75402206,1,1,Others,Nurture,Low-cost re-engagement (email / push),1384.4749881577493,54,1,36722.4,1836.1200000000001
16468,0.75375307,1,1,Others,Nurture,Low-cost re-engagement (email / push),302.0401598674059,4,1,8014.3,400.71500000000003
13792,0.75369954,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),300.80902384519584,217,1,7982.200000000001,399.11000000000007
16181,0.753297,1,1,Others,Nurture,Low-cost re-engagement (email / push),1231.3686079033614,3,1,32692.78,1634.6390000000001
12956,0.7531279,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),367.1438130371571,236,1,9749.84,487.492
15124,0.75296116,1,0,Others,Nurture,Low-cost re-engagement (email / push),365.57205458879474,121,1,9710.25,485.51250000000005
14046,0.7528077,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),624.2254907691777,214,1,16583.93,829.1965
15222,0.7523131,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),2354.551854148507,248,1,62595.0,3129.75
14104,0.7521469,1,1,Others,Nurture,Low-cost re-engagement (email / push),311.29555026030545,95,1,8277.52,413.87600000000003
15973,0.75209844,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1238.5835404852628,296,1,32936.74,1646.837
15503,0.7517797,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),567.2658790516854,292,1,15091.28,754.5640000000001
12736,0.75110185,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),578.6488663673401,262,1,15408.0,770.4000000000001
14327,0.75079525,1,1,Others,Nurture,Low-cost re-engagement (email / push),1251.8215591421726,93,1,33346.55,1667.3275000000003
15438,0.7499463,1,1,Others,Nurture,Low-cost re-engagement (email / push),628.2322621782423,61,1,16754.06,837.7030000000001
16405,0.74960977,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),6003.5871545523405,232,2,8008.95,8008.95
15552,0.7493693,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),361.3024242521525,147,1,9642.84,482.14200000000005
16596,0.7492366,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),483.6153569614887,296,1,12909.55,645.4775
15266,0.7492366,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),478.20399573564526,268,1,12765.099999999999,638.255
14155,0.7492366,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),475.99936708807945,196,1,12706.25,635.3125
14542,0.7490774,1,1,Others,Nurture,Low-cost re-engagement (email / push),413.78098108097913,115,1,11047.75,552.3875
15212,0.7490774,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),407.97001330792904,171,1,10892.599999999999,544.63
16861,0.7488725,1,0,Others,Nurture,Low-cost re-engagement (email / push),283.6579325723648,88,1,7575.6,378.78000000000003
17166,0.7486667,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),511.04475827988983,133,1,13652.13,682.6065
15414,0.7482073,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),144.9053021937609,172,1,3873.4,193.67000000000002
18048,0.7478402,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),13786.456995922923,133,2,18435.03,18435.03
12881,0.74781334,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),412.08254321217544,205,1,11021.0,551.0500000000001
14418,0.7475397,1,0,Others,Nurture,Low-cost re-engagement (email / push),601.6603169614077,38,1,16097.08,804.854
16927,0.747061,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),22357.967326140406,206,2,14963.95,29927.9
12401,0.7465928,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),276.8030208644271,233,1,7415.099999999999,370.755
12548,0.7465928,1,1,Others,Nurture,Low-cost re-engagement (email / push),268.41505053520206,96,1,7190.400000000001,359.52000000000004
18262,0.7465597,1,1,Others,Nurture,Low-cost re-engagement (email / push),597.0372137769461,70,1,15994.36,799.7180000000001
13132,0.74650043,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),308.71898635894064,191,1,8271.1,413.55500000000006
14819,0.74650043,1,0,Others,Nurture,Low-cost re-engagement (email / push),338.3528140275479,122,1,9065.04,453.25200000000007
17536,0.74650043,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),305.52396450787785,107,1,8185.5,409.27500000000003
16620,0.7463125,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),382.3478342614174,190,1,10246.32,512.316
16374,0.746075,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),615.489471743703,192,1,16499.4,824.9700000000001
17746,0.7456908,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),439.8364105761051,170,1,11796.75,589.8375
12375,0.7455398,1,0,Others,Nurture,Low-cost re-engagement (email / push),759.0377822285891,28,1,20362.1,1018.105
15683,0.7455398,1,1,Others,Nurture,Low-cost re-engagement (email / push),772.7985827997327,47,1,20731.25,1036.5625
15412,0.7455398,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),759.955168933332,101,1,20386.71,1019.3355
13826,0.7455398,1,1,Others,Nurture,Low-cost re-engagement (email / push),755.8468719512224,106,1,20276.5,1013.825
18255,0.7453662,1,1,Others,Nurture,Low-cost re-engagement (email / push),411.93036594092854,19,1,11053.1,552.6550000000001
13922,0.7452663,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),686.7908598199487,281,1,18430.75,921.5375
14780,0.7451584,1,0,Others,Nurture,Low-cost re-engagement (email / push),1259.1667580123244,9,1,33795.95,1689.7975
18056,0.7451584,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1306.4079360476137,218,1,35063.9,1753.1950000000002
13494,0.7451584,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1260.8012629063726,241,1,33839.82,1691.991
12834,0.7451584,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1245.3332653724553,212,1,33424.66,1671.2330000000002
15895,0.7451154,1,1,Others,Nurture,Low-cost re-engagement (email / push),714.2374446534516,79,1,19171.190000000002,958.5595000000002
14355,0.7451154,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),695.2224722194671,295,1,18660.8,933.04
17388,0.7450147,1,1,Others,Nurture,Low-cost re-engagement (email / push),24103.103859303,7,2,16176.26,32352.52
13002,0.7446095,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),481.82376069456336,248,1,12941.65,647.0825
15869,0.74449635,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),11920.488346366881,207,2,16011.48,16011.48
13848,0.7441959,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),537.4954732507467,227,1,14445.0,722.25
15691,0.7441959,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),544.6620795607566,182,1,14637.599999999999,731.88
16693,0.74404955,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),610.6738311040402,201,1,16414.87,820.7435
16339,0.7439764,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),374.344752393812,214,1,10063.35,503.1675
16557,0.74333084,1,0,Others,Nurture,Low-cost re-engagement (email / push),402.2553403887153,67,1,10823.05,541.1525
13754,0.7431893,1,1,Others,Nurture,Low-cost re-engagement (email / push),44945.411886620524,81,2,30238.2,60476.4
17187,0.74306196,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),810.7790537898244,156,1,21822.65,1091.1325000000002
13295,0.74306196,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),799.8467547070981,289,1,21528.4,1076.42
13513,0.74306196,1,1,Others,Nurture,Low-cost re-engagement (email / push),815.3507424971461,56,1,21945.7,1097.285
13061,0.7424766,1,1,Others,Nurture,Low-cost re-engagement (email / push),987.5410020241143,2,1,26601.27,1330.0635000000002
13686,0.74225384,1,1,Others,Nurture,Low-cost re-engagement (email / push),285.91617915630343,112,1,7704.0,385.20000000000005
17887,0.74225384,1,1,Others,Nurture,Low-cost re-engagement (email / push),283.73209723219276,59,1,7645.15,382.2575
17234,0.7420178,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),595.0326114964188,112,1,16038.23,801.9115
12590,0.7418033,1,1,Others,Nurture,Low-cost re-engagement (email / push),35524.39645564282,141,1,957784.82,47889.241
15945,0.7415071,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),718.0384128540754,295,1,19367.0,968.35
17501,0.74133587,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),22892.59989681244,150,2,30880.2,30880.2
12974,0.7407922,1,1,Others,Nurture,Low-cost re-engagement (email / push),494.8103079421819,127,1,13358.95,667.9475000000001
