CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
17995,0.87967545,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),111.06782205700875,211,1,2525.2000000000003,126.26000000000002
17999,0.5807485,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),538.7235044729412,296,1,18552.73,927.6365000000001
18004,0.6903193,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),583.2314473743438,292,1,16897.44,844.872
18009,0.5868142,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),776.670045136124,165,1,26470.73,1323.5365000000002
18010,0.7609775,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),642.6436019116641,186,1,16889.95,844.4975000000001
18011,0.6533988,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),359.3213216867745,303,1,10998.53,549.9265
18032,0.79035497,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),310.7873319447041,264,1,7864.5,393.225
18040,0.6748299,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),862.8712519735099,175,1,25573.0,1278.65
18043,0.41651222,0,0,At Risk,Low Priority,No immediate action — monitor,36067.0261010456,136,2,43296.479999999996,86592.95999999999
18048,0.7478402,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),13786.456995922923,133,2,18435.03,18435.03
18050,0.7965688,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),317.0662495064736,289,1,7960.8,398.04
18056,0.7451584,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1306.4079360476137,218,1,35063.9,1753.1950000000002
18062,0.5608976,1,1,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),129728.27573275565,103,3,77095.64,231286.91999999998
18071,0.5822673,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),56446.15508365631,187,2,48471.0,96942.0
18072,0.65747374,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),870.3663708279133,115,1,26476.08,1323.804
18074,0.6462413,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1692.7386305809023,303,1,52387.2,2619.36
18078,0.5834295,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),41967.14688169122,147,2,35965.909999999996,71931.81999999999
18085,0.62131006,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),91735.99474149346,260,2,73824.65,147649.3
18086,0.72030467,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),390.52686151760815,204,1,10843.38,542.169
18095,0.58583903,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),36360.30463467836,242,2,62065.35,62065.35
18106,0.6471513,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1460.7272445860506,259,1,45143.299999999996,2257.165
18108,0.6257087,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),907.1837575733663,184,1,28997.0,1449.8500000000001
18112,0.67128325,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),706.2060846290589,96,1,21040.48,1052.0240000000001
18113,0.8900445,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),363.415854115963,298,1,8166.24,408.312
18114,0.69025,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),658.0636229521037,220,1,19067.4,953.3700000000001
18116,0.07235991,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,28791.687021968144,164,7,132631.85,397895.55000000005
18119,0.68817306,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),665.2878606832027,297,1,19334.899999999998,966.7449999999999
18120,0.61766094,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),367.2936219410598,144,1,11893.05,594.6525
18125,0.2919998,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,87536.25097409784,131,3,99927.3,299781.89999999997
18129,0.68536603,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),412.68801743358375,173,1,12042.85,602.1425
18136,0.61688274,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),79319.95497301221,141,2,64290.95,128581.9
18138,0.7945187,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),648.8655531185866,225,1,16333.55,816.6775
18149,0.64851683,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),76286.02090338706,145,2,58815.76,117631.51999999999
18156,0.61873066,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),618.6118679656983,299,1,19996.16,999.808
18159,0.6802988,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1867.8420056343082,231,1,54912.4,2745.6200000000003
18160,0.6752336,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1150.7618028491736,130,1,34084.85,1704.2425
18165,0.7973659,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1290.2664083468915,107,1,32363.22,1618.161
18168,0.28894463,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,179325.22191948295,106,6,124124.28,620621.4
18176,0.62837434,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1601.394720481038,288,1,50969.45,2548.4725
18179,0.38363686,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,135851.32187354923,182,4,118038.12,354114.36
18183,0.58467436,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),79084.79604243278,157,2,67631.49,135262.97999999998
18185,0.70588267,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1148.9916901096703,179,1,32554.75,1627.7375000000002
18190,0.580653,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),35346.926927568915,122,2,30437.22,60874.44
18191,0.72658926,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),807.7710807830097,191,1,22234.600000000002,1111.7300000000002
18193,0.567594,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),740.2084061534405,95,1,26082.32,1304.116
18202,0.46368894,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,135258.6479905826,129,3,145850.63,291701.26
18210,0.7877828,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),600.1644394207001,197,1,15236.8,761.84
18212,0.61289936,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),708.4960347415507,256,1,23119.49,1155.9745
18213,0.58237094,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),724.3343354096413,166,1,24875.36,1243.768
18218,0.63354456,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),87030.57430984497,141,2,68685.44,137370.88
18224,0.7996274,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),679.9891672828795,193,1,17007.65,850.3825000000002
18227,0.80182236,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),402.16402960941195,147,1,10031.25,501.5625
18231,0.24122627,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,213899.57024712506,122,5,221679.38999999998,886717.56
18239,0.22675988,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,151559.29289862278,148,5,167092.27,668369.0800000001
18246,0.68903655,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),858.5498745277526,163,1,24920.300000000003,1246.0150000000003
18250,0.7074099,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1321.8622825962605,240,1,37371.89,1868.5945000000002
18252,0.71791124,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),115.22475457191467,101,1,3210.0,160.5
18260,0.09852443,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,166250.19029980528,102,6,281233.45,1687400.7000000002
18269,0.7114522,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),641.7369863909482,296,1,18040.199999999997,902.0099999999999
18270,0.73334414,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),439.22363773420454,196,1,11978.65,598.9325
18280,0.7837023,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),757.2210127133131,207,1,19324.2,966.21
18281,0.735989,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),184.7494243748188,110,1,5020.44,251.022
18287,0.6649859,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),2722.6171712741857,131,1,81884.96,4094.2480000000005
