CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
17131,0.61241764,1,0,Others,Nurture,Low-cost re-engagement (email / push),2587.629568378836,5,1,84505.39,4225.2695
17134,0.5615776,1,1,Others,Nurture,Low-cost re-engagement (email / push),49657.388566923146,36,2,44212.4,88424.8
17144,0.6785404,1,0,Others,Nurture,Low-cost re-engagement (email / push),1840.2891198665502,14,1,54242.58,2712.1290000000004
17154,0.71040535,1,1,Others,Nurture,Low-cost re-engagement (email / push),1251.712203660965,5,1,35239.38,1761.969
17159,0.46487108,0,0,Others,Low Priority,No immediate action — monitor,92187.36566064657,5,2,99153.69,198307.38
17163,0.690691,1,0,Others,Nurture,Low-cost re-engagement (email / push),454.87872845649724,8,1,13171.699999999999,658.585
17172,0.68082064,1,1,Others,Nurture,Low-cost re-engagement (email / push),1157.405987763405,8,1,34000.32,1700.016
17173,0.5576511,1,0,Others,Nurture,Low-cost re-engagement (email / push),114714.20754969836,46,2,102854.81999999999,205709.64
17183,0.79576063,1,0,Others,Nurture,Low-cost re-engagement (email / push),1403.5104796264175,35,1,35274.69,1763.7345000000003
17189,0.517161,1,1,Others,Nurture,Low-cost re-engagement (email / push),42470.55518299341,35,2,41061.25,82122.5
17229,0.5378286,1,1,Others,Nurture,Low-cost re-engagement (email / push),36687.785984807015,26,2,34107.32,68214.64
17242,0.61855793,1,1,Others,High Priority,Immediate retention offer (discount / VIP upgrade),150246.83047180175,38,2,121449.28,242898.56
17248,0.7320094,1,1,Others,Nurture,Low-cost re-engagement (email / push),1247.9131734192372,50,1,34095.55,1704.7775000000001
17252,0.4152856,0,1,Others,Low Priority,No immediate action — monitor,31008.020973482133,46,2,37333.37,74666.74
17256,0.65734994,1,1,Others,Nurture,Low-cost re-engagement (email / push),33761.493129730225,37,2,25680.0,51360.0
17259,0.44122562,0,1,Others,Low Priority,No immediate action — monitor,54881.0631287545,78,2,62191.61,124383.22
17265,0.41107392,0,1,Others,Low Priority,No immediate action — monitor,48384.28044835567,68,2,58851.07,117702.13999999998
17266,0.68475527,1,0,Others,Nurture,Low-cost re-engagement (email / push),414.1886023269296,77,1,12097.42,604.871
17267,0.654373,1,1,Others,Nurture,Low-cost re-engagement (email / push),22209.681034255023,57,2,33940.4,33940.399999999994
17268,0.71791124,1,1,Others,Nurture,Low-cost re-engagement (email / push),134.42888033390045,80,1,3745.0,187.25
17298,0.57735336,1,1,Others,Nurture,Low-cost re-engagement (email / push),30790.79730862856,31,2,53330.94,53330.94
17309,0.74028057,1,1,Others,Nurture,Low-cost re-engagement (email / push),327.7314612261951,25,1,8854.25,442.71250000000003
17311,0.5142767,1,1,Others,High Priority,Immediate retention offer (discount / VIP upgrade),130965.70017695427,8,2,127330.0,254660.0
17317,0.7834871,1,0,Others,Nurture,Low-cost re-engagement (email / push),5891.1208486633295,19,1,150382.08,7519.103999999999
17331,0.8817231,1,1,Others,Nurture,Low-cost re-engagement (email / push),826.4567016291618,53,1,18746.399999999998,937.3199999999999
17333,0.6380326,1,1,Others,Nurture,Low-cost re-engagement (email / push),1687.1097672946753,15,1,52884.75,2644.2375
17339,0.6889235,1,1,Others,Nurture,Low-cost re-engagement (email / push),35878.473374290465,24,2,26039.52,52079.04
17348,0.42854807,0,0,Others,Low Priority,No immediate action — monitor,60584.071761994965,1,2,70685.27,141370.54
17388,0.7450147,1,1,Others,Nurture,Low-cost re-engagement (email / push),24103.103859303,7,2,16176.26,32352.52
17391,0.8728215,1,1,Others,Nurture,Low-cost re-engagement (email / push),475.1779951000214,93,1,10888.32,544.416
17405,0.3875969,0,0,Others,Low Priority,No immediate action — monitor,71835.9856093812,2,2,92668.42,185336.84
17408,0.71791124,1,1,Others,Nurture,Low-cost re-engagement (email / push),125.40294122576714,93,1,3493.5499999999997,174.6775
17410,0.5651629,1,0,Others,Nurture,Low-cost re-engagement (email / push),50742.41600525379,26,2,44891.85,89783.7
17411,0.5427296,1,0,Others,Nurture,Low-cost re-engagement (email / push),66137.11786262512,5,2,60930.08,121860.16
17415,0.73534685,1,1,Others,Nurture,Low-cost re-engagement (email / push),1132.5896806084813,9,1,30804.23,1540.2115000000001
17427,0.7191924,1,1,Others,Nurture,Low-cost re-engagement (email / push),387.8460697460175,1,1,10785.6,539.2800000000001
17433,0.66560066,1,1,Others,Nurture,Low-cost re-engagement (email / push),1079.5416999433041,18,1,32438.12,1621.906
17434,0.64713484,1,0,Others,Nurture,Low-cost re-engagement (email / push),1729.5623428920508,15,1,53452.92,2672.646
17444,0.57965755,1,1,Others,High Priority,Immediate retention offer (discount / VIP upgrade),288857.6654188156,81,2,249162.34,498324.68
17447,0.6929142,1,0,Others,Nurture,Low-cost re-engagement (email / push),1380.8172204093933,1,1,39855.36,1992.768
17451,0.4828068,0,0,Others,Low Priority,No immediate action — monitor,57960.82136970043,11,2,60024.86,120049.72
17464,0.72221774,1,1,Others,Nurture,Low-cost re-engagement (email / push),959.0112685924768,88,1,26557.399999999998,1327.87
17466,0.68315125,1,0,Others,Nurture,Low-cost re-engagement (email / push),1591.5449704132081,8,1,46594.22,2329.7110000000002
17475,0.6461401,1,1,Others,Nurture,Low-cost re-engagement (email / push),671.9078426327706,9,1,20797.59,1039.8795
17480,0.67939585,1,1,Others,Nurture,Low-cost re-engagement (email / push),1860.3468663648964,7,1,54764.74,2738.237
17481,0.5568872,1,0,Others,Nurture,Low-cost re-engagement (email / push),776.5070966362059,23,1,27887.41,1394.3705
17483,0.56395006,1,0,Others,Nurture,Low-cost re-engagement (email / push),33157.08295537948,64,2,29397.18,58794.36
17498,0.6257087,1,1,Others,Nurture,Low-cost re-engagement (email / push),911.2677582532168,5,1,29127.54,1456.3770000000002
17505,0.5017957,1,1,Others,High Priority,Immediate retention offer (discount / VIP upgrade),123045.20540556908,91,2,122604.88,245209.76
17506,0.70468676,1,1,Others,Nurture,Low-cost re-engagement (email / push),1139.3164144241812,5,1,32335.4,1616.7700000000002
17513,0.75736856,1,1,Others,Nurture,Low-cost re-engagement (email / push),2079.446278352738,2,1,54912.4,2745.6200000000003
17514,0.54191005,1,1,Others,Nurture,Low-cost re-engagement (email / push),604.9219984057545,58,1,22325.55,1116.2775
17528,0.53588617,1,0,Others,Nurture,Low-cost re-engagement (email / push),58674.69103758811,1,2,109490.96,109490.95999999999
17553,0.8591512,1,1,Others,Nurture,Low-cost re-engagement (email / push),1092.118619763851,59,1,25423.199999999997,1271.1599999999999
17554,0.5136509,1,0,Others,Nurture,Low-cost re-engagement (email / push),115515.18586818695,52,2,112445.23,224890.46
17557,0.65711904,1,0,Others,Nurture,Low-cost re-engagement (email / push),1013.7546215014459,11,1,30854.52,1542.726
17564,0.586598,1,0,Others,Nurture,Low-cost re-engagement (email / push),373.83419927668575,10,1,12745.84,637.292
17573,0.70937264,1,0,Others,Nurture,Low-cost re-engagement (email / push),13830.26238787532,15,2,19496.47,19496.47
17579,0.51744676,1,0,Others,Nurture,Low-cost re-engagement (email / push),29993.304483690263,67,2,28982.02,57964.04
17584,0.6198821,1,0,Others,Nurture,Low-cost re-engagement (email / push),2485.4529503595827,57,1,80191.15,4009.5575
17594,0.53956676,1,1,Others,Nurture,Low-cost re-engagement (email / push),114679.7987450695,15,2,106270.26,212540.52
17603,0.81294525,1,1,Others,Nurture,Low-cost re-engagement (email / push),629.424483145237,8,1,15485.04,774.2520000000001
17625,0.35460308,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,93120.83310780227,70,2,131302.91,262605.82
17628,0.7965688,1,1,Others,Nurture,Low-cost re-engagement (email / push),322.8194677434862,11,1,8105.25,405.26250000000005
17631,0.57050025,1,0,Others,Nurture,Low-cost re-engagement (email / push),48779.882621896264,67,2,42751.85,85503.7
17637,0.6855725,1,0,Others,Nurture,Low-cost re-engagement (email / push),1243.205183043182,45,1,36267.65,1813.3825000000002
17640,0.7611348,1,1,Others,Nurture,Low-cost re-engagement (email / push),2531.4437807180284,16,1,66517.62,3325.881
17642,0.6351784,1,1,Others,Nurture,Low-cost re-engagement (email / push),96820.27966627479,49,2,76215.03,152430.06
17649,0.58660245,1,1,Others,Nurture,Low-cost re-engagement (email / push),2672.407656305075,68,1,91114.78,4555.7390000000005
17653,0.68571454,1,0,Others,Nurture,Low-cost re-engagement (email / push),12223.68458403349,29,2,8913.1,17826.2
17660,0.6097366,1,1,Others,Nurture,Low-cost re-engagement (email / push),583.09875273332,71,1,19126.25,956.3125
17674,0.54416513,1,1,Others,Nurture,Low-cost re-engagement (email / push),46394.213365173346,4,2,42628.799999999996,85257.6
17679,0.70812446,1,0,Others,Nurture,Low-cost re-engagement (email / push),6225.207092156411,15,1,175822.4,8791.12
17693,0.5750414,1,1,Others,Nurture,Low-cost re-engagement (email / push),616.7402538724542,67,1,21450.29,1072.5145
17694,0.65120125,1,1,Others,Nurture,Low-cost re-engagement (email / push),986.3693209915161,71,1,30293.84,1514.692
17695,0.5120669,1,1,Others,Nurture,Low-cost re-engagement (email / push),83867.73030622721,61,2,81891.38,163782.76
17703,0.47827289,0,0,Others,Low Priority,No immediate action — monitor,50249.95111143589,39,2,52532.72,105065.44
17728,0.64993984,1,0,Others,Nurture,Low-cost re-engagement (email / push),1199.7307659268677,16,1,36918.21,1845.9105
17734,0.5367313,1,0,Others,Nurture,Low-cost re-engagement (email / push),62048.79004917026,66,2,57802.47,115604.94
17736,0.68229544,1,0,Others,Nurture,Low-cost re-engagement (email / push),1122.4247856013178,43,1,32901.43,1645.0715
17742,0.7158014,1,1,Others,Nurture,Low-cost re-engagement (email / push),47212.07116757036,43,2,32978.47,65956.94
17747,0.89877224,1,1,Others,Nurture,Low-cost re-engagement (email / push),343.32200783729553,42,1,7639.799999999999,381.99
17754,0.48541477,0,0,Others,Low Priority,No immediate action — monitor,59736.52057112098,72,2,61531.42,123062.84
17777,0.60759866,1,0,Others,Nurture,Low-cost re-engagement (email / push),616.9739097368716,30,1,20308.6,1015.43
17779,0.4205359,0,0,Others,Low Priority,No immediate action — monitor,43310.84014971613,17,2,51494.82,102989.63999999998
17781,0.6360195,1,1,Others,Nurture,Low-cost re-engagement (email / push),25591.059810540675,89,2,20118.14,40236.28
17783,0.7611777,1,1,Others,Nurture,Low-cost re-engagement (email / push),46175.0042511785,2,2,30331.29,60662.579999999994
17786,0.5431411,1,1,Others,Nurture,Low-cost re-engagement (email / push),31016.562863373758,15,2,28552.95,57105.9
17788,0.6702152,1,1,Others,High Priority,Immediate retention offer (discount / VIP upgrade),160335.98190289736,3,2,119615.30000000002,239230.6
17805,0.79576063,1,1,Others,Nurture,Low-cost re-engagement (email / push),1396.3581830699445,3,1,35094.93,1754.7465000000002
17813,0.6619551,1,0,Others,Nurture,Low-cost re-engagement (email / push),979.7802910258771,1,1,29602.62,1480.131
17844,0.7706813,1,1,Others,Nurture,Low-cost re-engagement (email / push),212.58935984385013,36,1,5516.92,275.846
17864,0.47394085,0,0,Others,Low Priority,No immediate action — monitor,44430.52332090378,19,2,46873.49,93746.98000000001
17866,0.79576063,1,1,Others,Nurture,Low-cost re-engagement (email / push),1403.4253332388403,72,1,35272.55,1763.6275000000003
17883,0.49795574,0,0,Others,Low Priority,No immediate action — monitor,21078.0680883646,16,2,21164.6,42329.2
17887,0.74225384,1,1,Others,Nurture,Low-cost re-engagement (email / push),283.73209723219276,59,1,7645.15,382.2575
17891,0.5706257,1,1,Others,Nurture,Low-cost re-engagement (email / push),622.3535147703291,91,1,21813.02,1090.651
17892,0.72110337,1,0,Others,Nurture,Low-cost re-engagement (email / push),548.2080206361414,85,1,15204.7,760.2350000000001
17898,0.7293617,1,1,Others,Nurture,Low-cost re-engagement (email / push),23734.04280266523,15,2,16270.419999999998,32540.839999999997
17899,0.70234746,1,1,Others,Nurture,Low-cost re-engagement (email / push),517.0401042461395,89,1,14723.2,736.1600000000001
17919,0.68380487,1,1,Others,Nurture,Low-cost re-engagement (email / push),4770.642626880885,18,1,139532.28,6976.6140000000005
17926,0.61920124,1,1,Others,Nurture,Low-cost re-engagement (email / push),52644.52682545066,63,2,42510.03,85020.06
17931,0.5435567,1,1,Others,Nurture,Low-cost re-engagement (email / push),47500.89734355927,64,2,43694.520000000004,87389.04000000001
17935,0.69833565,1,1,Others,Nurture,Low-cost re-engagement (email / push),10893.707884540558,68,2,15599.53,15599.529999999999
17939,0.6907342,1,1,Others,Nurture,Low-cost re-engagement (email / push),366.3647329928279,89,1,10607.98,530.399
17941,0.89527303,1,1,Others,Nurture,Low-cost re-engagement (email / push),666.7277307558061,60,1,14894.400000000001,744.7200000000001
17958,0.7395134,1,1,Others,Nurture,Low-cost re-engagement (email / push),2011.6694534263613,46,1,54405.22,2720.2610000000004
17962,0.58533347,1,1,Others,Nurture,Low-cost re-engagement (email / push),320.7004016441703,72,1,10957.87,547.8935
17984,0.633114,1,1,Others,Nurture,Low-cost re-engagement (email / push),517.1515574347974,75,1,16336.76,816.8380000000001
18001,0.52760684,1,0,Others,Nurture,Low-cost re-engagement (email / push),706.0411056171059,16,1,26763.91,1338.1955
18013,0.57982135,1,1,Others,Nurture,Low-cost re-engagement (email / push),11619.63721237421,85,2,20040.03,20040.03
18018,0.694725,1,1,Others,Nurture,Low-cost re-engagement (email / push),13705.992865065336,38,2,9864.33,19728.66
18024,0.7016479,1,1,Others,Nurture,Low-cost re-engagement (email / push),29263.24914509535,82,2,41706.46,41706.46
18027,0.69698155,1,1,Others,Nurture,Low-cost re-engagement (email / push),429.9738420835137,28,1,12338.17,616.9085
18036,0.535985,1,0,Others,Nurture,Low-cost re-engagement (email / push),29098.443034038544,35,2,27144.83,54289.66
18064,0.65414155,1,1,Others,Nurture,Low-cost re-engagement (email / push),113948.84062433243,63,2,87097.99999999999,174196.0
18066,0.8120517,1,1,Others,Nurture,Low-cost re-engagement (email / push),1381.543580120802,5,1,34026.0,1701.3000000000002
18079,0.45343786,0,0,Others,Low Priority,No immediate action — monitor,85672.82223433255,56,2,94470.3,188940.59999999998
18081,0.665012,1,0,Others,Nurture,Low-cost re-engagement (email / push),29608.1298610568,42,2,22261.350000000002,44522.7
18099,0.57735896,1,1,Others,Nurture,Low-cost re-engagement (email / push),519.887784078479,57,1,18009.170000000002,900.4585000000002
18101,0.60087174,1,0,Others,Nurture,Low-cost re-engagement (email / push),354.3523927108944,73,1,11794.61,589.7305
18121,0.6166136,1,1,Others,Nurture,Low-cost re-engagement (email / push),43103.203993201256,79,2,69903.1,69903.1
18122,0.5402989,1,0,Others,Nurture,Low-cost re-engagement (email / push),37130.322318912746,14,2,34360.91,68721.82
18127,0.78053576,1,0,Others,Nurture,Low-cost re-engagement (email / push),582.9509358775616,63,1,14937.2,746.8600000000001
18135,0.6817652,1,0,Others,Nurture,Low-cost re-engagement (email / push),34062.74828164339,10,2,24981.29,49962.58
18142,0.60546297,1,1,Others,Nurture,Low-cost re-engagement (email / push),57435.3796665287,87,2,47430.96,94861.92
18143,0.4612151,0,1,Others,Low Priority,No immediate action — monitor,98715.82525279044,46,2,107017.12,214034.24
18146,0.76705015,1,1,Others,Nurture,Low-cost re-engagement (email / push),26321.249091231824,70,2,17157.45,34314.9
18147,0.70906204,1,0,Others,Nurture,Low-cost re-engagement (email / push),375.0994915781021,38,1,10580.16,529.008
18150,0.5784039,1,0,Others,Nurture,Low-cost re-engagement (email / push),51155.15057882309,70,2,44220.96,88441.92000000001
18151,0.56436384,1,1,Others,Nurture,Low-cost re-engagement (email / push),78907.60219529866,64,2,69908.45,139816.9
18158,0.6855725,1,0,Others,Nurture,Low-cost re-engagement (email / push),1260.9940756165981,18,1,36786.6,1839.33
18167,0.6462413,1,0,Others,Nurture,Low-cost re-engagement (email / push),1723.4402626061442,35,1,53337.36,2666.8680000000004
18170,0.60147613,1,0,Others,Nurture,Low-cost re-engagement (email / push),84374.5546494901,42,2,70139.56999999999,140279.13999999998
18188,0.3911906,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,134636.81592112067,7,2,172085.96,344171.92000000004
18189,0.47362664,0,1,Others,Loyalty,Loyalty rewards & upsell campaign,110502.47630838394,7,2,116655.68,233311.36
18192,0.55866367,1,1,Others,Nurture,Low-cost re-engagement (email / push),2863.2292231040897,1,1,102502.79,5125.1395
18194,0.7864218,1,1,Others,Nurture,Low-cost re-engagement (email / push),3000.686656246185,12,1,76312.4,3815.62
18196,0.564725,1,1,Others,Nurture,Low-cost re-engagement (email / push),82980.02244798304,25,2,73469.41,146938.82
18200,0.73320216,1,1,Others,Nurture,Low-cost re-engagement (email / push),589.7676539658011,36,1,16087.45,804.3725000000001
18203,0.6834664,1,1,Others,Nurture,Low-cost re-engagement (email / push),586.5829658365845,87,1,17164.94,858.247
18205,0.5789348,1,0,Others,Nurture,Low-cost re-engagement (email / push),699.2467007532119,4,1,24156.32,1207.816
18215,0.7071216,1,1,Others,Nurture,Low-cost re-engagement (email / push),1132.4333386723995,19,1,32029.38,1601.469
18222,0.6355882,1,1,Others,Nurture,Low-cost re-engagement (email / push),1506.3758814364674,22,1,47401.0,2370.05
18228,0.6592137,1,0,Others,Nurture,Low-cost re-engagement (email / push),1482.6286822075544,9,1,44981.729999999996,2249.0865
18248,0.6169475,1,1,Others,Nurture,Low-cost re-engagement (email / push),95603.21674767017,52,2,77480.84,154961.68
18251,0.886109,1,1,Others,Nurture,Low-cost re-engagement (email / push),1450.649034869671,17,1,32742.0,1637.1000000000001
18255,0.7453662,1,1,Others,Nurture,Low-cost re-engagement (email / push),411.93036594092854,19,1,11053.1,552.6550000000001
18259,0.4742683,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,128713.94701076749,15,2,135697.4,271394.80000000005
18261,0.58005524,1,0,Others,Nurture,Low-cost re-engagement (email / push),697.6208322143555,25,1,24053.6,1202.68
18262,0.7465597,1,1,Others,Nurture,Low-cost re-engagement (email / push),597.0372137769461,70,1,15994.36,799.7180000000001
18263,0.46910957,0,0,Others,Low Priority,No immediate action — monitor,81455.99722617863,85,2,86819.8,173639.59999999998
18265,0.4744567,0,1,Others,Low Priority,No immediate action — monitor,78334.29058469832,2,2,82551.56999999999,165103.14
18268,0.8834806,1,1,Others,Nurture,Low-cost re-engagement (email / push),120.52884200960399,64,1,2728.5,136.425
18273,0.8432204,1,0,Others,Nurture,Low-cost re-engagement (email / push),27608.722753643982,25,2,16370.999999999996,32741.999999999993
18278,0.7656631,1,1,Others,Nurture,Low-cost re-engagement (email / push),712.34613827914,3,1,18607.3,930.365
18282,0.72030467,1,0,Others,Nurture,Low-cost re-engagement (email / push),386.17225964751844,56,1,10722.47,536.1235
