CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
12689,0.59164435,1,0,Others,Nurture,Low-cost re-engagement (email / push),1503.6111550046503,57,1,50828.21,2541.4105
12690,0.6522569,1,1,Others,Nurture,Low-cost re-engagement (email / push),1169.0423355813325,135,1,35846.07,1792.3035
12691,0.38664028,0,0,Loyal,Low Priority,No immediate action — monitor,60107.213996306054,75,3,51820.1,155460.3
12693,0.554573,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),168976.99541680096,57,4,76174.37,304697.48
12694,0.65396875,1,0,Others,Nurture,Low-cost re-engagement (email / push),1348.7615021690729,113,1,41248.5,2062.425
12695,0.58468866,1,0,Others,Nurture,Low-cost re-engagement (email / push),41778.69457368851,37,2,35727.3,71454.6
12697,0.6152634,1,0,Others,Nurture,Low-cost re-engagement (email / push),75564.6453316915,61,2,61408.369999999995,122816.73999999999
12700,0.42380762,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,176950.1498166561,86,2,208762.35,417524.69999999995
12701,0.55735147,1,1,Others,Nurture,Low-cost re-engagement (email / push),82514.40257764101,9,2,74023.67,148047.34
12703,0.5687545,1,1,Others,Nurture,Low-cost re-engagement (email / push),808.0252442373336,1,1,28413.85,1420.6925
12704,0.3868512,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,132433.42606096386,8,4,114112.29,342336.87
12705,0.06272219,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,157082.07662744075,7,5,500881.98,2504409.9
12707,0.6428224,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),2075.2215764933826,221,1,64565.94,3228.2970000000005
12708,0.03916599,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,70449.70599905253,2,8,224843.38,1798747.04
12709,0.01956451,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,129885.07468172074,1,12,829851.34,6638810.720000001
12710,0.38802096,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,127421.97881557523,26,3,109463.14,328389.42
12712,0.047061108,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,140958.01816216708,36,11,374401.56,2995212.48
12714,0.22973228,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,301436.22079210286,36,4,328029.89999999997,1312119.6
12715,0.5568872,1,1,Others,Nurture,Low-cost re-engagement (email / push),784.6407127733231,36,1,28179.52,1408.976
12716,0.5932218,1,0,Others,Nurture,Low-cost re-engagement (email / push),1980.0942288428546,63,1,66757.3,3337.8650000000002
12717,0.4913775,0,1,Others,Low Priority,No immediate action — monitor,83180.59003219186,81,2,84640.21,169280.41999999998
12718,0.6607799,1,1,Others,Nurture,Low-cost re-engagement (email / push),714.9886239029468,1,1,21640.75,1082.0375000000001
12720,0.01691999,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,61814.17532868683,10,18,365332.24,3653322.4
12721,0.19157176,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,181917.230292958,9,5,189920.72,949603.6
12722,0.34278706,0,1,Champions,Loyalty,Loyalty rewards & upsell campaign,100332.89066838473,15,4,97565.81,292697.43
12724,0.43848312,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,103195.93654524208,11,3,78449.19,235347.57
12725,0.69142467,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1375.3335495311023,301,1,39782.6,1989.13
12726,0.142933,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,150873.02700193404,16,6,175925.12,1055550.72
12727,0.14393896,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,220987.97184839842,25,6,307057.9,1535289.4999999998
12728,0.4729791,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,147439.52301310896,1,4,77931.31,311725.24
12729,0.7099038,1,1,Others,Nurture,Low-cost re-engagement (email / push),1583.7978103596868,43,1,44620.07,2231.0035000000003
12731,0.019397926,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,204721.56788805217,15,9,1319223.33,10553786.64
12732,0.6910465,1,1,Others,Nurture,Low-cost re-engagement (email / push),806.9287510321141,109,1,23353.82,1167.691
12733,0.700264,1,1,Others,Nurture,Low-cost re-engagement (email / push),1438.434993839264,164,1,41082.65,2054.1325
12734,0.69496787,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),410.4758203411103,282,1,11812.800000000001,590.6400000000001
12735,0.6161738,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),44412.16875604033,245,2,72077.34,72077.34
12736,0.75110185,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),578.6488663673401,262,1,15408.0,770.4000000000001
12738,0.7972016,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),585.8016534994543,302,1,14696.45,734.8225000000001
12739,0.65383965,1,1,Others,Nurture,Low-cost re-engagement (email / push),3412.480005422294,29,1,104382.78,5219.139
12743,0.49565887,0,1,Others,Low Priority,No immediate action — monitor,27747.112666473386,64,2,55980.26,55980.259999999995
12744,0.22084492,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,546764.8450029964,74,3,825262.11,2475786.33
12747,0.09804327,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,173312.5499469079,39,8,294619.15,1767714.9000000001
12748,0.008962198,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,162115.59650097936,2,135,1808882.08,18088820.8
12749,0.39751667,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,234383.46763050917,60,3,294809.61,589619.2200000001
12750,0.6409308,1,1,Others,Nurture,Low-cost re-engagement (email / push),945.9869001252652,58,1,29519.16,1475.958
12752,0.7111808,1,1,Others,Nurture,Low-cost re-engagement (email / push),16614.800145869376,11,1,467245.46,23362.273
12753,0.13176419,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,1158982.8921263404,65,5,1759177.3699999999,8795886.85
12754,0.47246906,0,1,At Risk,Low Priority,No immediate action — monitor,64817.548644256,165,3,45729.66,137188.98
12755,0.7072087,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),66.4015922100842,210,1,1877.85,93.8925
12756,0.69496787,1,1,Others,Nurture,Low-cost re-engagement (email / push),416.7221915202141,16,1,11992.560000000001,599.628
12757,0.27617976,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,149087.15956867932,72,3,179939.75999999998,539819.2799999999
12758,0.42005417,0,1,Others,Loyalty,Loyalty rewards & upsell campaign,250940.46888400734,46,2,298700.13,597400.26
12759,0.4669632,0,0,At Risk,Low Priority,No immediate action — monitor,98987.78409648835,101,2,105990.99,211981.97999999998
12763,0.44497734,0,1,Others,Low Priority,No immediate action — monitor,47048.842813415526,68,2,52866.56,105733.12
12764,0.5502031,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),4986.082308173656,246,1,181245.16,9062.258
12766,0.12955813,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,314142.4054086708,79,5,484944.33,2424721.6500000004
12769,0.66454124,1,1,Others,Nurture,Low-cost re-engagement (email / push),4065.8361146163943,168,1,122365.2,6118.26
12770,0.7318245,1,1,Others,Nurture,Low-cost re-engagement (email / push),5291.279704531133,140,1,144605.15,7230.2575
12775,0.5317345,1,0,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),240720.7078308463,119,4,113177.11,452708.44
12778,0.49837548,0,0,At Risk,Low Priority,No immediate action — monitor,69120.32263724685,113,4,46230.42,138691.26
12779,0.08777864,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,197199.82005231455,119,7,320936.87,2246558.09
12781,0.63460726,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1864.8194390632511,214,1,58770.82,2938.541
12782,0.37091017,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,272203.09393873217,79,4,183469.69,733878.76
12783,0.7164688,1,0,Others,Nurture,Low-cost re-engagement (email / push),1084.846265510559,5,1,30283.14,1514.1570000000002
12785,0.6748299,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),862.8712519735099,294,1,25573.0,1278.65
12787,0.61063737,1,0,Others,Nurture,Low-cost re-engagement (email / push),41118.63491927385,21,2,33668.62,67337.23999999999
12790,0.6560988,1,1,Others,Nurture,Low-cost re-engagement (email / push),1035.2070940161943,122,1,31556.44,1577.8220000000001
12791,0.87335193,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),829.824071302414,303,1,19003.2,950.1600000000001
12792,0.6855725,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1263.7082571638823,186,1,36865.78,1843.289
12793,0.5077673,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),50145.43501471519,264,2,49378.36,98756.72
12794,0.6752336,1,0,Others,Nurture,Low-cost re-engagement (email / push),1145.162428200245,28,1,33919.0,1695.95
12797,0.6717257,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),812.2913441934288,295,1,24185.21,1209.2605
12798,0.8897276,1,1,Others,Nurture,Low-cost re-engagement (email / push),329.0141458740234,100,1,7395.839999999999,369.792
12802,0.6926739,1,1,Others,Nurture,Low-cost re-engagement (email / push),1473.3541429293155,116,1,42541.06,2127.053
12808,0.512712,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),27797.655330419537,114,2,27108.45,54216.899999999994
12809,0.70129323,1,1,Others,Nurture,Low-cost re-engagement (email / push),1520.6902010475396,107,1,43368.17,2168.4085
12811,0.5556402,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),54679.38726892471,191,2,49203.950000000004,98407.9
12814,0.90347517,1,1,Others,Nurture,Low-cost re-engagement (email / push),415.3022362146378,31,1,9193.44,459.672
12815,0.48679596,0,1,Others,Low Priority,No immediate action — monitor,89950.3720221305,77,2,92390.22,184780.44
12816,0.59814715,1,1,Others,Nurture,Low-cost re-engagement (email / push),50599.77996258737,25,2,42297.1,84594.20000000001
12817,0.690691,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),465.7426071052551,211,1,13486.279999999999,674.314
12818,0.7704481,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1595.9986245918274,191,1,41430.4,2071.52
12820,0.494518,0,0,Others,Low Priority,No immediate action — monitor,41085.1597330159,4,2,41540.61,83081.22
12821,0.79522634,1,1,Others,Nurture,Low-cost re-engagement (email / push),394.47361419010167,144,1,9921.04,496.0520000000001
12822,0.62290376,1,0,Others,Nurture,Low-cost re-engagement (email / push),2302.448527345956,17,1,73926.3,3696.3150000000005
12823,0.57393587,1,1,Champions,High Priority,Immediate retention offer (discount / VIP upgrade),432211.5871331692,4,5,188266.50000000003,753066.0
12826,0.20176758,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,90900.6039693129,1,5,112630.34,450521.36
12828,0.63097966,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),56106.16847333193,29,3,44459.57,88919.14
12829,0.77187073,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),21853.358547234537,266,2,14156.1,28312.2
12830,0.51605463,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),324866.46314735414,21,4,209839.84000000003,629519.52
12831,0.7159424,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),823.7042404174804,192,1,23010.35,1150.5175
12832,0.63702524,1,0,Others,Nurture,Low-cost re-engagement (email / push),912.68516792655,28,1,28654.6,1432.73
12833,0.70129323,1,1,Others,Nurture,Low-cost re-engagement (email / push),1565.97586073184,75,1,44659.659999999996,2232.9829999999997
12834,0.7451584,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1245.3332653724553,212,1,33424.66,1671.2330000000002
12836,0.321925,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,207795.00893058567,67,3,215158.81,645476.4299999999
12837,0.7586231,1,1,Others,Nurture,Low-cost re-engagement (email / push),475.46893900394446,103,1,12535.05,626.7525
12838,0.62115204,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1298.6590375455023,303,1,41814.53,2090.7265
12839,0.02844446,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,71926.40861297835,1,10,361237.35,2528661.4499999997
12840,0.38764864,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,452408.27834352246,73,4,291764.39,1167057.5599999998
12841,0.018490426,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,59589.311140170685,19,18,322271.16,3222711.5999999996
12842,0.64165395,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),843.5539010148347,238,1,26293.11,1314.6555
12843,0.26483554,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,191822.67784488437,89,7,181077.16999999998,724308.6799999999
12844,0.68145627,1,0,Others,Nurture,Low-cost re-engagement (email / push),637.5759358353615,60,1,18712.16,935.6080000000001
12845,0.72237235,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),22460.044544209242,197,3,15546.03,31092.06
12849,0.6261013,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),2240.40807535395,198,1,71566.95,3578.3475
12851,0.58284086,1,1,Others,Nurture,Low-cost re-engagement (email / push),358.15629124325517,26,1,12290.02,614.5010000000001
12852,0.73581505,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1226.451003756523,224,1,33335.85,1666.7925
12853,0.356012,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,223657.0900141597,64,6,209409.7,628229.1000000001
12854,0.2971107,0,1,Champions,Loyalty,Loyalty rewards & upsell campaign,125534.10157386214,8,3,140838.75,422516.25
12855,0.7072087,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),144.15388394325973,302,1,4076.7000000000003,203.83500000000004
12857,0.5716015,1,1,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),135337.86089344023,140,2,118384.8,236769.59999999998
12864,0.71791124,1,1,Others,Nurture,Low-cost re-engagement (email / push),106.0067742061615,68,1,2953.2,147.66
12865,0.5615185,1,0,Others,Nurture,Low-cost re-engagement (email / push),2744.507533741057,53,1,97753.06,4887.653
12866,0.64840066,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1731.419106753826,213,1,53405.84,2670.292
12867,0.055129174,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,106743.66055916993,26,6,322707.72,1936246.3199999998
12868,0.22691524,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,195096.5272404313,115,6,171955.42,859777.0999999999
12871,0.6832981,1,1,Others,Nurture,Low-cost re-engagement (email / push),55659.38689270019,14,2,40728.479999999996,81456.95999999999
12872,0.5060194,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),64969.64404507041,256,2,64196.79,128393.58
12873,0.76463723,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1529.9626371622082,212,1,40017.99999999999,2000.8999999999996
12876,0.6261013,1,0,Others,Nurture,Low-cost re-engagement (email / push),2232.3019416283664,126,1,71308.01,3565.4004999999997
12877,0.08363203,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,93453.46654620253,8,10,124159.59,1117436.31
12878,0.49085775,0,1,At Risk,Low Priority,No immediate action — monitor,89811.19211437045,166,2,91483.93,182967.86
12879,0.6856998,1,0,Others,Nurture,Low-cost re-engagement (email / push),37249.888479864596,11,2,54323.899999999994,54323.899999999994
12881,0.74781334,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),412.08254321217544,205,1,11021.0,551.0500000000001
12883,0.63702524,1,0,Others,Nurture,Low-cost re-engagement (email / push),936.132792853117,19,1,29390.76,1469.538
12884,0.79351324,1,1,Others,Nurture,Low-cost re-engagement (email / push),590.3083845497667,18,1,14878.349999999999,743.9175
12885,0.6180535,1,0,Others,Nurture,Low-cost re-engagement (email / push),2077.858769952059,53,1,67238.8,3361.9400000000005
12886,0.58807427,1,0,Others,Nurture,Low-cost re-engagement (email / push),2438.3029291778803,149,1,82925.0,4146.25
12888,0.61418533,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),46543.99638519287,144,2,37890.84,75781.68
12891,0.87967545,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),197.66307315230372,222,1,4494.0,224.70000000000002
12895,0.54548895,1,0,Others,Nurture,Low-cost re-engagement (email / push),781.538388477564,16,1,28654.600000000002,1432.7300000000002
12897,0.68707126,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),31832.69872266054,134,2,23165.5,46331.0
12901,0.09175051,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,197866.79195756835,38,16,359429.05,2156574.3
12902,0.6967345,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),390.57054214745756,194,1,11211.46,560.573
12904,0.5725843,1,0,Others,Nurture,Low-cost re-engagement (email / push),749.5652027639746,102,1,26181.829999999998,1309.0915
12906,0.56616914,1,0,Others,Nurture,Low-cost re-engagement (email / push),109099.30477789283,8,2,192697.37,192697.37
12909,0.33101588,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,147207.19961732626,17,4,148237.8,444713.39999999997
12910,0.28787285,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,252601.81709964277,8,5,219369.26,877477.04
12913,0.38027212,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,105757.93188303262,212,3,92703.73,278111.19
12915,0.43290302,0,1,Others,Low Priority,No immediate action — monitor,33688.989332214,78,2,38910.55,77821.1
12916,0.44708702,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,563525.737166065,68,4,315109.64999999997,1260438.6
12917,0.74067277,1,1,Others,Nurture,Low-cost re-engagement (email / push),2353.7839867651464,58,1,63558.0,3177.9
12919,0.50577414,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),71703.42285760045,46,3,47256.549999999996,141769.65
12921,0.009532948,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,104617.70548297511,14,27,1219369.8599999999,10974328.74
12922,0.70051175,1,1,Others,Nurture,Low-cost re-engagement (email / push),1519.257982419193,91,1,43375.66,2168.7830000000004
12924,0.45909452,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,153472.39802402497,18,4,83573.42,334293.68
12925,0.69142467,1,0,Others,Nurture,Low-cost re-engagement (email / push),1362.4236138456165,4,1,39409.17,1970.4585
12928,0.40603876,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,148082.71786379817,77,3,121566.98,364700.94000000006
12929,0.739226,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),466.08013460725545,241,1,12609.949999999999,630.4975
12930,0.5387878,1,1,Others,Nurture,Low-cost re-engagement (email / push),47941.98340480327,8,2,44490.6,88981.2
12931,0.24222891,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,252788.24987749456,31,7,260898.1,1043592.3999999999
