CustomerID,Recency,Frequency,Monetary,ActiveDays,ActiveMonths,CustomerAge,AvgBasketSize,ProductDiversity,AvgPurchaseInterval,Monetary_log,Frequency_log,AvgBasketSize_log,AvgPurchaseInterval_log,Churn,R_score,F_score,M_score,RFM_Score,Segment,FirstPurchase,Churn_Prob,Churn_Pred,CLV,Adjusted_CLV,Risk_Level,Value_Level,Priority_Group,Action,Expected_Revenue_Loss
12481,109,8,385570.22,6,5,295,48196.2775,111,1.251700680272109,12.862481202003593,2.1972245773362196,10.783057815040955,0.8116857885983266,0,2,5,5,255,At Risk,2010-12-09 10:13:00,0.21417558,0,1927851.0999999999,1927851.0999999999,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,412898.6312208771
12483,28,6,138036.42,6,5,269,23006.070000000003,37,5.042553191489362,11.83528008680256,1.9459101490553132,10.043556838980606,1.7988266364511476,0,4,5,4,454,Loyal,2011-01-04 14:20:00,0.2672567,0,690182.1000000001,690182.1000000001,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,184455.7952439398
12484,33,3,343539.55,3,3,266,114513.18333333333,221,0.8405797101449275,12.747060433167787,1.3862943611198906,11.64845396621178,0.6100805818613318,0,4,4,5,445,Loyal,2011-01-07 14:04:00,0.22596687,0,1030618.6499999999,1030618.6499999999,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,232885.67131291327
12488,5,1,41076.23,1,1,5,41076.23,19,0.0,10.623209232362994,0.6931471805599453,10.623209232362994,0.0,0,5,1,2,512,Others,2011-09-25 10:34:00,0.65396875,1,41076.23,2053.8115000000003,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1343.128542328626
12489,266,1,28572.21,1,1,266,28572.21,13,0.0,10.26022484453118,0.6931471805599453,10.26022484453118,0.0,1,1,1,2,112,Dormant,2011-01-07 13:13:00,0.62080574,1,28572.21,1428.6105,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),886.8895991334915
12490,23,6,343533.13,6,6,259,57255.52166666667,101,1.4873417721518987,12.747041745242916,1.9459101490553132,10.955296830503563,0.9112145788422944,0,4,5,5,455,Loyal,2011-01-14 09:13:00,0.101675935,0,2061198.78,2061198.78,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,209574.31336201832
12492,35,1,11597.73,1,1,35,11597.73,8,0.0,9.35865088834216,0.6931471805599453,9.35865088834216,0.0,0,4,1,1,411,Others,2011-08-26 14:51:00,0.6970958,1,11597.73,579.8865,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),404.2364502182901
12493,95,2,38818.53,2,2,127,19409.265,17,1.7222222222222223,10.566678749488451,1.0986122886681098,9.87355732882617,1.001448540214462,1,2,3,2,232,At Risk,2011-05-26 14:53:00,0.6111317,1,77637.06,77637.06,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),47446.47061099648
12494,91,5,81412.02,5,4,295,16282.403999999999,41,4.369565217391305,11.307290490059808,1.791759469228055,9.697901708609164,1.6807469401388822,0,3,4,3,343,Loyal,2010-12-09 11:31:00,0.20748387,0,325648.07999999996,325648.07999999996,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,67566.72479892611
12497,11,1,73894.2,1,1,11,73894.2,8,0.0,11.210403152188078,0.6931471805599453,11.210403152188078,0.0,1,5,1,3,513,Others,2011-09-19 12:29:00,0.73938644,1,73894.2,3694.71,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),2731.818471232653
12500,36,6,94656.48,6,5,263,15776.08,18,10.761904761904763,11.458020181512808,1.9459101490553132,9.666313532917096,2.4648658989045544,0,4,5,4,454,Loyal,2011-01-10 09:48:00,0.36257476,0,473282.39999999997,473282.39999999997,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,171600.25076794624
12501,266,1,214903.08,1,1,266,214903.08,147,0.0,12.277947068025064,0.6931471805599453,12.277947068025064,0.0,1,1,1,5,115,Dormant,2011-01-07 12:28:00,0.6377698,1,214903.08,10745.154,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),6852.9349142496585
12502,25,5,307648.54,5,5,239,61529.708,98,1.5547445255474452,12.636716556961927,1.791759469228055,11.027291646250491,0.9379522286553345,1,4,4,5,445,Loyal,2011-02-03 10:41:00,0.27067253,0,1538242.7,1538242.7,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,416360.0432643324
12506,162,1,7864.5,1,1,162,7864.5,23,0.0,8.97024138626256,0.6931471805599453,8.97024138626256,0.0,1,2,1,1,211,Others,2011-04-21 08:54:00,0.71413004,1,7864.5,393.225,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),280.8137865453959
12507,64,3,46481.869999999995,3,2,228,15493.956666666665,13,12.615384615384615,10.746839136607477,1.3862943611198906,9.648269873616885,2.6112003751122925,1,3,4,3,343,Loyal,2011-02-14 09:24:00,0.58240813,1,92963.73999999999,92963.73999999999,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),54142.837986909144
12509,214,1,16959.5,1,1,214,16959.5,6,0.0,9.73864239004341,0.6931471805599453,9.73864239004341,0.0,1,1,1,1,111,Dormant,2011-02-28 14:45:00,0.7932337,1,16959.5,847.975,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),672.6423405215145
12510,72,2,87158.99,2,2,255,43579.494999999995,28,6.066666666666666,11.375500674327021,1.0986122886681098,10.682364966855399,1.955388893009857,1,3,3,4,334,Others,2011-01-18 14:04:00,0.55078,1,174317.97999999998,174317.97999999998,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),96010.8567284882
12513,42,1,59737.03,1,1,42,59737.03,34,0.0,10.997724114996041,0.6931471805599453,10.997724114996041,0.0,1,4,1,3,413,Others,2011-08-19 10:51:00,0.6274835,1,59737.03,2986.8515,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1874.199994757116
12514,197,1,108891.76,1,1,197,108891.76,51,0.0,11.598118823699021,0.6931471805599453,11.598118823699021,0.0,1,1,1,4,114,Dormant,2011-03-17 16:38:00,0.6106302,1,108891.76,5444.588,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),3324.6299367487427
12515,283,1,29820.9,1,1,283,29820.9,15,0.0,10.302998301916071,0.6931471805599453,10.302998301916071,0.0,1,1,1,2,112,Dormant,2010-12-21 15:43:00,0.6409308,1,29820.9,1491.045,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),955.6566226798296
12516,7,2,115814.66,2,2,110,57907.33,18,4.636363636363637,11.659755068138475,1.0986122886681098,10.966616521952178,1.729239112246721,1,5,3,4,534,Others,2011-06-12 11:37:00,0.6499645,1,231629.32,231629.32,High Risk,High Value,High Priority,Immediate retention offer (discount / VIP upgrade),150550.83779844045
12517,3,3,193953.55,3,3,120,64651.18333333333,180,0.5693069306930693,12.17537913224749,1.3862943611198906,11.076777155220372,0.45063407647607584,0,5,4,5,545,Champions,2011-06-02 15:13:00,0.20787911,0,581860.6499999999,581860.6499999999,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,120956.67474724574
12518,7,2,81291.11,2,2,40,40645.555,45,0.6875,11.305804242855963,1.0986122886681098,10.612669363537176,0.5232481437645479,0,5,3,3,533,Others,2011-08-21 13:18:00,0.40911594,0,162582.22,162582.22,Low Risk,Low Value,Low Priority,No immediate action — monitor,66514.9778166312
12520,9,5,249236.17,5,4,203,49847.234,119,1.3310344827586207,12.426160212075962,1.791759469228055,10.816738348483623,0.8463121530624443,1,5,4,5,545,Champions,2011-03-11 11:35:00,0.2983795,0,996944.6799999999,996944.6799999999,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,297467.865754646
12521,72,1,58387.76,1,1,72,58387.76,37,0.0,10.974878684538984,0.6931471805599453,10.974878684538984,0.0,1,3,1,3,313,Others,2011-07-20 10:51:00,0.61521155,1,58387.76,2919.3880000000004,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1796.0412060830595
12523,9,8,110764.26,8,7,261,13845.5325,54,3.830769230769231,11.615168466225898,2.1972245773362196,9.535790119259104,1.5750057160126163,0,5,5,4,554,Champions,2011-01-12 09:43:00,0.12532522,0,775349.82,775349.82,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,97170.88509607404
12524,92,6,293659.36,6,5,263,48943.22666666666,91,1.5504587155963303,12.59017914042369,1.9459101490553132,10.798436697523035,0.9362732314614933,0,3,5,5,355,Loyal,2011-01-10 10:35:00,0.19781704,0,1468296.7999999998,1468296.7999999998,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,290454.13044413325
12526,24,1,51820.1,1,1,24,51820.1,28,0.0,10.855552681216162,0.6931471805599453,10.855552681216162,0.0,0,4,1,3,413,Others,2011-09-06 14:19:00,0.6380326,1,51820.1,2591.005,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1653.1456961068511
12527,11,3,35385.97,3,3,255,11795.323333333334,17,15.1875,10.474098952268083,1.3862943611198906,9.37554317998112,2.7842393394597567,1,5,4,2,542,Loyal,2011-01-18 12:05:00,0.60519594,1,106157.91,106157.91,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),64246.33608214438
12528,44,4,114748.94,4,4,242,28687.235,44,3.3559322033898304,11.650510605046838,1.6094379124341003,10.264242387389723,1.4715386409895004,0,3,4,4,344,Loyal,2011-01-31 09:05:00,0.37517565,0,458995.76,458995.76,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,172204.03484888555
12530,53,3,102275.95,3,3,266,34091.98333333333,37,5.170731707317073,11.535439608858812,1.3862943611198906,10.436846874747674,1.8198174220232124,0,3,4,4,344,Loyal,2011-01-07 10:04:00,0.39275217,0,306827.85,306827.85,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,120507.30407660006
12534,60,1,102958.61,1,1,60,102958.61,61,0.0,11.542092054384046,0.6931471805599453,11.542092054384046,0.0,1,3,1,4,314,Others,2011-08-01 10:26:00,0.53891855,1,102958.61,5147.9305,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),2774.3152651826445
12535,21,2,76649.45,2,2,116,38324.72499999999,28,2.8484848484848486,11.247010755124213,1.0986122886681098,10.553876620716991,1.347679524992111,1,4,3,3,433,Others,2011-06-06 12:47:00,0.6280233,1,153298.89999999997,153298.89999999997,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),96275.28511099218
12539,192,3,470697.27999999997,3,2,263,156899.09333333335,122,0.31981981981981983,13.061972573250413,1.3862943611198906,11.963364533579668,0.27749522714478786,0,1,4,5,145,At Risk,2011-01-10 09:11:00,0.33626226,0,941394.56,941394.56,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,316555.45844423294
12540,7,13,950827.6799999999,13,9,291,73140.59076923077,215,0.8057971014492754,13.76508917808561,2.6390573296152584,11.200152441114524,0.5910021017560935,0,5,5,5,555,Champions,2010-12-13 09:39:00,0.008259504,0,8557449.12,8557449.12,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,70680.28611075506
12541,103,2,51374.98,2,2,210,25687.489999999998,26,4.28,10.846926027042393,1.0986122886681098,10.153798310641923,1.6639260977181702,0,2,3,3,233,At Risk,2011-03-04 09:32:00,0.55527824,1,102749.95999999999,102749.95999999999,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),57054.817116801736
12545,5,2,89065.73,2,2,189,44532.865000000005,41,3.9148936170212765,11.39714114305411,1.0986122886681098,10.704005189968063,1.5922701088117348,1,5,3,4,534,Others,2011-03-25 12:04:00,0.4728101,0,178131.46000000002,178131.46000000002,Low Risk,Low Value,Low Priority,No immediate action — monitor,84222.3515610707
12546,7,1,72353.4,1,1,7,72353.4,44,0.0,11.189331545690747,0.6931471805599453,11.189331545690747,0.0,0,5,1,3,513,Others,2011-09-23 09:44:00,0.5896164,1,72353.4,3617.67,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),2133.0376264894007
12547,127,2,16242.6,2,2,210,8121.299999999999,6,16.4,9.69545426402627,1.0986122886681098,9.002368644279194,2.856470206220483,1,2,3,1,231,At Risk,2011-03-04 12:46:00,0.8371668,1,32485.199999999997,32485.199999999997,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),27195.53048286438
12548,96,1,7190.400000000001,1,1,96,7190.400000000001,4,0.0,8.880641146642391,0.6931471805599453,8.880641146642391,0.0,1,2,1,1,211,Others,2011-06-26 15:35:00,0.7465928,1,7190.400000000001,359.52000000000004,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),268.41505053520206
12550,9,1,88256.81,1,1,9,88256.81,56,0.0,11.388017469463344,0.6931471805599453,11.388017469463344,0.0,1,5,1,4,514,Others,2011-09-21 14:35:00,0.5807855,1,88256.81,4412.8405,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),2562.9138332451585
12551,287,1,17976.0,1,1,287,17976.0,10,0.0,9.796848442046416,0.6931471805599453,9.796848442046416,0.0,1,1,1,1,111,Dormant,2010-12-17 11:23:00,0.7243942,1,17976.0,898.8000000000001,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),651.085508966446
12553,40,7,226154.13,7,6,259,32307.73285714286,80,1.6953125,12.328976458707963,2.0794415416798357,10.383092839762357,0.9915141531117426,0,4,5,5,455,Loyal,2011-01-14 10:42:00,0.093716994,0,1356924.78,1356924.78,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,127166.91136795253
12556,81,1,33036.25,1,1,81,33036.25,60,0.0,10.405390991725382,0.6931471805599453,10.405390991725382,0.0,0,3,1,2,312,Others,2011-07-11 13:35:00,0.6204888,1,33036.25,1651.8125,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1024.931193049997
12557,88,3,238753.38,3,3,301,79584.46,13,11.157894736842104,12.383190603724437,1.3862943611198906,11.284586691830915,2.497978731355353,0,3,4,5,345,Loyal,2010-12-03 12:20:00,0.46633175,0,716260.14,716260.14,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,334014.8446521038
12559,240,2,56250.97,2,2,249,28125.485,20,0.42105263157894735,10.937596341675626,1.0986122886681098,10.24446693811285,0.3513978868378886,1,1,3,3,133,At Risk,2011-01-24 10:12:00,0.544446,1,112501.94,112501.94,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),61251.230270786284
12560,73,1,136463.52,1,1,73,136463.52,75,0.0,11.823819933080415,0.6931471805599453,11.823819933080415,0.0,0,3,1,4,314,Others,2011-07-19 15:55:00,0.5254991,1,136463.52,6823.1759999999995,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),3585.57288435173
12561,232,1,25556.95,1,1,232,25556.95,16,0.0,10.148703701832124,0.6931471805599453,10.148703701832124,0.0,1,1,1,2,112,Dormant,2011-02-10 11:39:00,0.57537425,1,25556.95,1277.8475,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),735.2405413600803
12562,11,4,190232.09,4,4,128,47558.0225,63,1.2340425531914894,12.15600538872498,1.6094379124341003,10.7697267976078,0.8038127484474648,0,5,4,5,545,Champions,2011-05-25 12:44:00,0.35976174,0,760928.36,760928.36,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,273752.9144139397
12564,191,1,37669.35,1,1,191,37669.35,18,0.0,10.53662859185609,0.6931471805599453,10.53662859185609,0.0,1,1,1,2,112,Dormant,2011-03-23 14:55:00,0.7275821,1,37669.35,1883.4675,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1370.3772333821655
12565,218,1,15613.44,1,1,218,15613.44,9,0.0,9.6559514061218,0.6931471805599453,9.6559514061218,0.0,1,1,1,1,111,Dormant,2011-02-24 10:34:00,0.7945187,1,15613.44,780.672,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),620.2585097351074
12566,16,1,31848.55,1,1,16,31848.55,18,0.0,10.368778532172083,0.6931471805599453,10.368778532172083,0.0,1,4,1,2,412,Others,2011-09-14 14:30:00,0.7213065,1,31848.55,1592.4275,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1148.6283110179006
12567,26,9,732054.41,8,6,299,81339.3788888889,266,0.7648725212464589,13.503611486799908,2.302585092994046,11.306397837538501,0.5680784618541563,0,4,5,5,455,Loyal,2010-12-05 11:57:00,0.017611228,0,4392326.46,4392326.46,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,77354.26242823854
12569,22,15,176087.76,13,6,182,11739.184000000001,47,1.9870129870129871,12.078743465076432,2.772588722239781,9.370772766172387,1.0942738870695115,0,4,5,5,455,Loyal,2011-04-01 13:47:00,0.1092404,0,1056526.56,1056526.56,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,115415.38171221972
12571,51,1,26573.45,1,1,51,26573.45,14,0.0,10.18770550685299,0.6931471805599453,10.18770550685299,0.0,0,3,1,2,312,Others,2011-08-10 12:35:00,0.63614845,1,26573.45,1328.6725000000001,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),845.2329550981523
12573,157,1,17177.78,1,1,157,17177.78,26,0.0,9.75143018021113,0.6931471805599453,9.75143018021113,0.0,1,2,1,1,211,Others,2011-04-26 15:52:00,0.7240622,1,17177.78,858.889,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),621.8890626413822
12574,245,1,19522.15,1,1,245,19522.15,10,0.0,9.879356219898689,0.6931471805599453,9.879356219898689,0.0,1,1,1,1,111,Dormant,2011-01-28 09:20:00,0.7837023,1,19522.15,976.1075000000001,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),764.9777063651384
12576,25,4,95192.55,4,4,234,23798.1375,52,3.5254237288135593,11.46366746638334,1.6094379124341003,10.077404619507101,1.50971121449453,0,4,4,4,444,Loyal,2011-02-08 11:31:00,0.2922714,0,380770.2,380770.2,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,111288.24151069522
12577,289,1,20960.23,1,1,289,20960.23,67,0.0,9.950429819919293,0.6931471805599453,9.950429819919293,0.0,0,1,1,1,111,Dormant,2010-12-15 16:21:00,0.6990513,1,20960.23,1048.0115,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),732.613823029548
12578,260,1,151154.62,1,1,260,151154.62,69,0.0,11.92606518112406,0.6931471805599453,11.92606518112406,0.0,0,1,1,4,114,Dormant,2011-01-13 15:34:00,0.54949206,1,151154.62,7557.731,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),4152.913184717715
12579,8,1,41346.94,1,1,8,41346.94,28,0.0,10.629777880589325,0.6931471805599453,10.629777880589325,0.0,1,5,1,2,512,Others,2011-09-22 17:15:00,0.6918798,1,41346.94,2067.347,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1430.3556472956539
12580,176,1,40627.9,1,1,176,40627.9,23,0.0,10.612234915024333,0.6931471805599453,10.612234915024333,0.0,1,2,1,2,212,Others,2011-04-07 10:24:00,0.69142467,1,40627.9,2031.3950000000002,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1404.5566131171586
12582,168,2,37595.520000000004,2,2,218,18797.760000000002,20,2.5789473684210527,10.534666771903186,1.0986122886681098,9.841546189195943,1.2750687260096663,1,2,3,2,232,At Risk,2011-02-24 11:42:00,0.59544575,1,75191.04000000001,75191.04000000001,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),44772.18536727906
12583,9,10,448646.72,10,9,303,44864.672000000006,88,1.9078947368421053,13.013993270800887,2.3978952727983707,10.711428237888123,1.0674293612314218,0,5,5,5,555,Champions,2010-12-01 08:45:00,0.015898803,0,4037820.480000001,4037820.480000001,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,64196.51336630882
12584,10,5,91992.18,5,5,210,18398.435999999998,28,4.690476190476191,11.429469722848598,1.791759469228055,9.820075290953376,1.7387939336481424,0,5,4,4,544,Champions,2011-03-04 15:15:00,0.23389472,0,459960.89999999997,459960.89999999997,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,107582.42622625976
12585,164,2,176973.72,2,2,281,88486.86,75,1.4268292682926829,12.083762176496768,1.0986122886681098,11.390620646445408,0.8865855774602392,1,2,3,5,235,At Risk,2010-12-23 12:58:00,0.47525832,0,353947.44,353947.44,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,168216.46590444804
12589,74,1,12144.5,1,1,74,12144.5,9,0.0,9.40471400979428,0.6931471805599453,9.40471400979428,0.0,0,3,1,1,311,Others,2011-07-18 12:05:00,0.7708433,1,12144.5,607.225,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),468.0753392651677
